null, valid expired, sha256, 1, 1000, super_secret_123, WyJzaGEyNTYiLCJlMGFlNTIxNzFhOThhYjU1NjY1NTk4ZWQ4ZTUyNzAxZTQ3ODA1ZGNhMmM4YmM3MjdjNjE5ZTAxZTFkZjkyNmUwIiwxLDEwMDAsIi9zYWZlX3JldHVybi8iLCI3MzQyZmE5ZmQzODEzNGQ0Mzk4N2U4Njg4NDQ1N2JmZTkzODgyOTM1OGQzM2FhZTNlOTE1ODU3ZTc1ZTg4ZGI0Il0=, 0005yc2g
false, invalid difficulty expired, sha256, 4, 1000, super_secret_123, WyJzaGEyNTYiLCIyOTBkZjc1OGQ0MTQzZjRiZjk1ZjM2Y2I5MGQzYzE3ZTlkOThiYjk1ZTA2NzM1YTM3M2E5MjMzMWZhNWJiYTM5IiwiMiIsMTAwMCwiL3NhZmVfcmV0dXJuLyIsIjAxMjYyYzE2MzNiYWRhMzRkNTQxZWY0OWFhMmM4NTY0ODdjNjBkN2VjZjJjZGVhNjQ0N2RjZThiMDc5MjM1NmUiXQ==,
false, negative difficulty expired, sha256, 4, 1000, super_secret_123, WyJzaGEyNTYiLCIyOTBkZjc1OGQ0MTQzZjRiZjk1ZjM2Y2I5MGQzYzE3ZTlkOThiYjk1ZTA2NzM1YTM3M2E5MjMzMWZhNWJiYTM5IiwtMSwxMDAwLCIvc2FmZV9yZXR1cm4vIiwiMDEyNjJjMTYzM2JhZGEzNGQ1NDFlZjQ5YWEyYzg1NjQ4N2M2MGQ3ZWNmMmNkZWE2NDQ3ZGNlOGIwNzkyMzU2ZSJd,
false, tampered difficulty expired, sha256, 4, 1000, super_secret_123, WyJzaGEyNTYiLCIyOTBkZjc1OGQ0MTQzZjRiZjk1ZjM2Y2I5MGQzYzE3ZTlkOThiYjk1ZTA2NzM1YTM3M2E5MjMzMWZhNWJiYTM5Iiw1LDEwMDAsIi9zYWZlX3JldHVybi8iLCIwMTI2MmMxNjMzYmFkYTM0ZDU0MWVmNDlhYTJjODU2NDg3YzYwZDdlY2YyY2RlYTY0NDdkY2U4YjA3OTIzNTZlIl0=,
false, string expiry expired, sha256, 4, 1000, super_secret_123, WyJzaGEyNTYiLCIyOTBkZjc1OGQ0MTQzZjRiZjk1ZjM2Y2I5MGQzYzE3ZTlkOThiYjk1ZTA2NzM1YTM3M2E5MjMzMWZhNWJiYTM5Iiw0LCIxMDAwIiwiL3NhZmVfcmV0dXJuLyIsIjAxMjYyYzE2MzNiYWRhMzRkNTQxZWY0OWFhMmM4NTY0ODdjNjBkN2VjZjJjZGVhNjQ0N2RjZThiMDc5MjM1NmUiXQ==,
false, tampered expiry expired, sha256, 4, 1000, super_secret_123, WyJzaGEyNTYiLCIyOTBkZjc1OGQ0MTQzZjRiZjk1ZjM2Y2I5MGQzYzE3ZTlkOThiYjk1ZTA2NzM1YTM3M2E5MjMzMWZhNWJiYTM5Iiw0LDEwMDEsIi9zYWZlX3JldHVybi8iLCIwMTI2MmMxNjMzYmFkYTM0ZDU0MWVmNDlhYTJjODU2NDg3YzYwZDdlY2YyY2RlYTY0NDdkY2U4YjA3OTIzNTZlIl0=,
false, integer return URL expired, sha256, 4, 1000, super_secret_123, WyJzaGEyNTYiLCIyOTBkZjc1OGQ0MTQzZjRiZjk1ZjM2Y2I5MGQzYzE3ZTlkOThiYjk1ZTA2NzM1YTM3M2E5MjMzMWZhNWJiYTM5Iiw0LDEwMDAsMiwiMDEyNjJjMTYzM2JhZGEzNGQ1NDFlZjQ5YWEyYzg1NjQ4N2M2MGQ3ZWNmMmNkZWE2NDQ3ZGNlOGIwNzkyMzU2ZSJd,
false, tampered return URL expired, sha256, 4, 1000, super_secret_123, WyJzaGEyNTYiLCIyOTBkZjc1OGQ0MTQzZjRiZjk1ZjM2Y2I5MGQzYzE3ZTlkOThiYjk1ZTA2NzM1YTM3M2E5MjMzMWZhNWJiYTM5Iiw0LDEwMDAsIi9ldmlsLXJldHVybi11cmwvIiwiMDEyNjJjMTYzM2JhZGEzNGQ1NDFlZjQ5YWEyYzg1NjQ4N2M2MGQ3ZWNmMmNkZWE2NDQ3ZGNlOGIwNzkyMzU2ZSJd,
false, integer HMAC expired, sha256, 4, 1000, super_secret_123, WyJzaGEyNTYiLCIyOTBkZjc1OGQ0MTQzZjRiZjk1ZjM2Y2I5MGQzYzE3ZTlkOThiYjk1ZTA2NzM1YTM3M2E5MjMzMWZhNWJiYTM5Iiw0LDEwMDAsIi9zYWZlX3JldHVybi8iLDJd,
false, tampered HMAC expired, sha256, 4, 1000, super_secret_123, WyJzaGEyNTYiLCIyOTBkZjc1OGQ0MTQzZjRiZjk1ZjM2Y2I5MGQzYzE3ZTlkOThiYjk1ZTA2NzM1YTM3M2E5MjMzMWZhNWJiYTM5Iiw0LDEwMDAsIi9zYWZlX3JldHVybi8iLCI5NmFjOWMyZjhiNTA3MmFkYjc3ZjNiYmUzYjJhMjc0ZTY1NzE1NGFkOWYwZDM3NmNkNDgzMmJlMTFlZTQzNjAwIl0=,
false, invalid solution not expired, sha256, 4, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI4NWQxMGQzNTU0NGUyYTNmMWJiNGIwMzE0N2FkOGZkNjlkMjU0MWRiNGIzYTUyMGEzZTgzMzc3MTZiNTI2MzU2Iiw0LDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCI4YjgxMWNhMmNlZWVjYmVlMTA0MjVhMTA5OTgxMjg4NDZhZjhmY2M0MDMyNjJjOWU0ZWYyNTU0YzlmODhmODc2Il0=, abcdefgh
false, invalid algorithm not expired, sha256, 4, 9223372036854775807, super_secret_123, WzIsIjg1ZDEwZDM1NTQ0ZTJhM2YxYmI0YjAzMTQ3YWQ4ZmQ2OWQyNTQxZGI0YjNhNTIwYTNlODMzNzcxNmI1MjYzNTYiLDQsOTIyMzM3MjAzNjg1NDc3NTgwNywiL3NhZmVfcmV0dXJuLyIsIjhiODExY2EyY2VlZWNiZWUxMDQyNWExMDk5ODEyODg0NmFmOGZjYzQwMzI2MmM5ZTRlZjI1NTRjOWY4OGY4NzYiXQ==,
false, disallowed algorithm not expired, sha256, 4, 9223372036854775807, super_secret_123, WyJzaGExIiwiODVkMTBkMzU1NDRlMmEzZjFiYjRiMDMxNDdhZDhmZDY5ZDI1NDFkYjRiM2E1MjBhM2U4MzM3NzE2YjUyNjM1NiIsNCw5MjIzMzcyMDM2ODU0Nzc1ODA3LCIvc2FmZV9yZXR1cm4vIiwiOGI4MTFjYTJjZWVlY2JlZTEwNDI1YTEwOTk4MTI4ODQ2YWY4ZmNjNDAzMjYyYzllNGVmMjU1NGM5Zjg4Zjg3NiJd,
false, non-existent algorithm not expired, sha256, 4, 9223372036854775807, super_secret_123, WyJzbW9scG93MiIsIjg1ZDEwZDM1NTQ0ZTJhM2YxYmI0YjAzMTQ3YWQ4ZmQ2OWQyNTQxZGI0YjNhNTIwYTNlODMzNzcxNmI1MjYzNTYiLDQsOTIyMzM3MjAzNjg1NDc3NTgwNywiL3NhZmVfcmV0dXJuLyIsIjhiODExY2EyY2VlZWNiZWUxMDQyNWExMDk5ODEyODg0NmFmOGZjYzQwMzI2MmM5ZTRlZjI1NTRjOWY4OGY4NzYiXQ==,
false, invalid nonce not expired, sha256, 4, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLDIsNCw5MjIzMzcyMDM2ODU0Nzc1ODA3LCIvc2FmZV9yZXR1cm4vIiwiOGI4MTFjYTJjZWVlY2JlZTEwNDI1YTEwOTk4MTI4ODQ2YWY4ZmNjNDAzMjYyYzllNGVmMjU1NGM5Zjg4Zjg3NiJd,
false, tampered nonce not expired, sha256, 4, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJmNzM0ZWFiMzU1ZjY3NGY0ZTRmYTMwOTZhMzNiYThhMDQwOTM0NDU0NGQzMWRmYWMzZWZmMWQyYWQ1MTI5ODc0Iiw0LDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCI4YjgxMWNhMmNlZWVjYmVlMTA0MjVhMTA5OTgxMjg4NDZhZjhmY2M0MDMyNjJjOWU0ZWYyNTU0YzlmODhmODc2Il0=,
false, invalid difficulty not expired, sha256, 4, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI4NWQxMGQzNTU0NGUyYTNmMWJiNGIwMzE0N2FkOGZkNjlkMjU0MWRiNGIzYTUyMGEzZTgzMzc3MTZiNTI2MzU2IiwiMiIsOTIyMzM3MjAzNjg1NDc3NTgwNywiL3NhZmVfcmV0dXJuLyIsIjhiODExY2EyY2VlZWNiZWUxMDQyNWExMDk5ODEyODg0NmFmOGZjYzQwMzI2MmM5ZTRlZjI1NTRjOWY4OGY4NzYiXQ==,
false, negative difficulty not expired, sha256, 4, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI4NWQxMGQzNTU0NGUyYTNmMWJiNGIwMzE0N2FkOGZkNjlkMjU0MWRiNGIzYTUyMGEzZTgzMzc3MTZiNTI2MzU2IiwtMSw5MjIzMzcyMDM2ODU0Nzc1ODA3LCIvc2FmZV9yZXR1cm4vIiwiOGI4MTFjYTJjZWVlY2JlZTEwNDI1YTEwOTk4MTI4ODQ2YWY4ZmNjNDAzMjYyYzllNGVmMjU1NGM5Zjg4Zjg3NiJd,
false, tampered difficulty not expired, sha256, 4, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI4NWQxMGQzNTU0NGUyYTNmMWJiNGIwMzE0N2FkOGZkNjlkMjU0MWRiNGIzYTUyMGEzZTgzMzc3MTZiNTI2MzU2Iiw1LDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCI4YjgxMWNhMmNlZWVjYmVlMTA0MjVhMTA5OTgxMjg4NDZhZjhmY2M0MDMyNjJjOWU0ZWYyNTU0YzlmODhmODc2Il0=,
false, string expiry not expired, sha256, 4, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI4NWQxMGQzNTU0NGUyYTNmMWJiNGIwMzE0N2FkOGZkNjlkMjU0MWRiNGIzYTUyMGEzZTgzMzc3MTZiNTI2MzU2Iiw0LCI5MjIzMzcyMDM2ODU0Nzc1ODA3IiwiL3NhZmVfcmV0dXJuLyIsIjhiODExY2EyY2VlZWNiZWUxMDQyNWExMDk5ODEyODg0NmFmOGZjYzQwMzI2MmM5ZTRlZjI1NTRjOWY4OGY4NzYiXQ==,
false, tampered expiry not expired, sha256, 4, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI4NWQxMGQzNTU0NGUyYTNmMWJiNGIwMzE0N2FkOGZkNjlkMjU0MWRiNGIzYTUyMGEzZTgzMzc3MTZiNTI2MzU2Iiw0LDkuMjIzMzcyMDM2ODU0Nzc2ZSsxOCwiL3NhZmVfcmV0dXJuLyIsIjhiODExY2EyY2VlZWNiZWUxMDQyNWExMDk5ODEyODg0NmFmOGZjYzQwMzI2MmM5ZTRlZjI1NTRjOWY4OGY4NzYiXQ==,
false, integer return URL not expired, sha256, 4, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI4NWQxMGQzNTU0NGUyYTNmMWJiNGIwMzE0N2FkOGZkNjlkMjU0MWRiNGIzYTUyMGEzZTgzMzc3MTZiNTI2MzU2Iiw0LDkyMjMzNzIwMzY4NTQ3NzU4MDcsMiwiOGI4MTFjYTJjZWVlY2JlZTEwNDI1YTEwOTk4MTI4ODQ2YWY4ZmNjNDAzMjYyYzllNGVmMjU1NGM5Zjg4Zjg3NiJd,
false, tampered return URL not expired, sha256, 4, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI4NWQxMGQzNTU0NGUyYTNmMWJiNGIwMzE0N2FkOGZkNjlkMjU0MWRiNGIzYTUyMGEzZTgzMzc3MTZiNTI2MzU2Iiw0LDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9ldmlsLXJldHVybi11cmwvIiwiOGI4MTFjYTJjZWVlY2JlZTEwNDI1YTEwOTk4MTI4ODQ2YWY4ZmNjNDAzMjYyYzllNGVmMjU1NGM5Zjg4Zjg3NiJd,
false, integer HMAC not expired, sha256, 4, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI4NWQxMGQzNTU0NGUyYTNmMWJiNGIwMzE0N2FkOGZkNjlkMjU0MWRiNGIzYTUyMGEzZTgzMzc3MTZiNTI2MzU2Iiw0LDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLDJd,
false, tampered HMAC not expired, sha256, 4, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI4NWQxMGQzNTU0NGUyYTNmMWJiNGIwMzE0N2FkOGZkNjlkMjU0MWRiNGIzYTUyMGEzZTgzMzc3MTZiNTI2MzU2Iiw0LDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCIyNzBlMjQ0ZmJhOWQyYWVjOWIzYTM0NzE2MDhkYzA1NDBmMmE1ZDNmYmY0MGQ0ZWQyNjFkNTYzY2VjMTI0ZGQ1Il0=,
null, invalid solution expired, sha256, 5, 1000, super_secret_123, WyJzaGEyNTYiLCIxMTI4NzJmNDFjNjI5YWFkYmQ2NzYxMTIwM2NhYjdkYjM5OTFjNzU0ZjY1YjcwOGM0MmI5MzY2YjRhYjY3NTZhIiw1LDEwMDAsIi9zYWZlX3JldHVybi8iLCJjZjgzNWEwY2VjNWE0OTNiODc5MjNmODAwMjIwYmViZWU2NDI2ODYzMWI1OWVlNWVlZjlhOWFjY2E1ZWQwODc3Il0=, abcdefgh
false, invalid algorithm expired, sha256, 5, 1000, super_secret_123, WzIsIjExMjg3MmY0MWM2MjlhYWRiZDY3NjExMjAzY2FiN2RiMzk5MWM3NTRmNjViNzA4YzQyYjkzNjZiNGFiNjc1NmEiLDUsMTAwMCwiL3NhZmVfcmV0dXJuLyIsImNmODM1YTBjZWM1YTQ5M2I4NzkyM2Y4MDAyMjBiZWJlZTY0MjY4NjMxYjU5ZWU1ZWVmOWE5YWNjYTVlZDA4NzciXQ==,
false, disallowed algorithm expired, sha256, 5, 1000, super_secret_123, WyJzaGExIiwiMTEyODcyZjQxYzYyOWFhZGJkNjc2MTEyMDNjYWI3ZGIzOTkxYzc1NGY2NWI3MDhjNDJiOTM2NmI0YWI2NzU2YSIsNSwxMDAwLCIvc2FmZV9yZXR1cm4vIiwiY2Y4MzVhMGNlYzVhNDkzYjg3OTIzZjgwMDIyMGJlYmVlNjQyNjg2MzFiNTllZTVlZWY5YTlhY2NhNWVkMDg3NyJd,
false, non-existent algorithm expired, sha256, 5, 1000, super_secret_123, WyJzbW9scG93MiIsIjExMjg3MmY0MWM2MjlhYWRiZDY3NjExMjAzY2FiN2RiMzk5MWM3NTRmNjViNzA4YzQyYjkzNjZiNGFiNjc1NmEiLDUsMTAwMCwiL3NhZmVfcmV0dXJuLyIsImNmODM1YTBjZWM1YTQ5M2I4NzkyM2Y4MDAyMjBiZWJlZTY0MjY4NjMxYjU5ZWU1ZWVmOWE5YWNjYTVlZDA4NzciXQ==,
false, invalid nonce expired, sha256, 5, 1000, super_secret_123, WyJzaGEyNTYiLDIsNSwxMDAwLCIvc2FmZV9yZXR1cm4vIiwiY2Y4MzVhMGNlYzVhNDkzYjg3OTIzZjgwMDIyMGJlYmVlNjQyNjg2MzFiNTllZTVlZWY5YTlhY2NhNWVkMDg3NyJd,
false, tampered nonce expired, sha256, 5, 1000, super_secret_123, WyJzaGEyNTYiLCIyNmI4YmI0MDQxOGQ4NjNiYzM4YzkwZmU2YzJiMTlkMGVkMDliYWRjN2RjMGI2MGVkODM2MmMwNzBmZGJhNDBhIiw1LDEwMDAsIi9zYWZlX3JldHVybi8iLCJjZjgzNWEwY2VjNWE0OTNiODc5MjNmODAwMjIwYmViZWU2NDI2ODYzMWI1OWVlNWVlZjlhOWFjY2E1ZWQwODc3Il0=,
false, invalid difficulty expired, sha256, 5, 1000, super_secret_123, WyJzaGEyNTYiLCIxMTI4NzJmNDFjNjI5YWFkYmQ2NzYxMTIwM2NhYjdkYjM5OTFjNzU0ZjY1YjcwOGM0MmI5MzY2YjRhYjY3NTZhIiwiMiIsMTAwMCwiL3NhZmVfcmV0dXJuLyIsImNmODM1YTBjZWM1YTQ5M2I4NzkyM2Y4MDAyMjBiZWJlZTY0MjY4NjMxYjU5ZWU1ZWVmOWE5YWNjYTVlZDA4NzciXQ==,
false, negative difficulty expired, sha256, 5, 1000, super_secret_123, WyJzaGEyNTYiLCIxMTI4NzJmNDFjNjI5YWFkYmQ2NzYxMTIwM2NhYjdkYjM5OTFjNzU0ZjY1YjcwOGM0MmI5MzY2YjRhYjY3NTZhIiwtMSwxMDAwLCIvc2FmZV9yZXR1cm4vIiwiY2Y4MzVhMGNlYzVhNDkzYjg3OTIzZjgwMDIyMGJlYmVlNjQyNjg2MzFiNTllZTVlZWY5YTlhY2NhNWVkMDg3NyJd,
false, tampered difficulty expired, sha256, 5, 1000, super_secret_123, WyJzaGEyNTYiLCIxMTI4NzJmNDFjNjI5YWFkYmQ2NzYxMTIwM2NhYjdkYjM5OTFjNzU0ZjY1YjcwOGM0MmI5MzY2YjRhYjY3NTZhIiw2LDEwMDAsIi9zYWZlX3JldHVybi8iLCJjZjgzNWEwY2VjNWE0OTNiODc5MjNmODAwMjIwYmViZWU2NDI2ODYzMWI1OWVlNWVlZjlhOWFjY2E1ZWQwODc3Il0=,
false, string expiry expired, sha256, 5, 1000, super_secret_123, WyJzaGEyNTYiLCIxMTI4NzJmNDFjNjI5YWFkYmQ2NzYxMTIwM2NhYjdkYjM5OTFjNzU0ZjY1YjcwOGM0MmI5MzY2YjRhYjY3NTZhIiw1LCIxMDAwIiwiL3NhZmVfcmV0dXJuLyIsImNmODM1YTBjZWM1YTQ5M2I4NzkyM2Y4MDAyMjBiZWJlZTY0MjY4NjMxYjU5ZWU1ZWVmOWE5YWNjYTVlZDA4NzciXQ==,
false, tampered expiry expired, sha256, 5, 1000, super_secret_123, WyJzaGEyNTYiLCIxMTI4NzJmNDFjNjI5YWFkYmQ2NzYxMTIwM2NhYjdkYjM5OTFjNzU0ZjY1YjcwOGM0MmI5MzY2YjRhYjY3NTZhIiw1LDEwMDEsIi9zYWZlX3JldHVybi8iLCJjZjgzNWEwY2VjNWE0OTNiODc5MjNmODAwMjIwYmViZWU2NDI2ODYzMWI1OWVlNWVlZjlhOWFjY2E1ZWQwODc3Il0=,
false, integer return URL expired, sha256, 5, 1000, super_secret_123, WyJzaGEyNTYiLCIxMTI4NzJmNDFjNjI5YWFkYmQ2NzYxMTIwM2NhYjdkYjM5OTFjNzU0ZjY1YjcwOGM0MmI5MzY2YjRhYjY3NTZhIiw1LDEwMDAsMiwiY2Y4MzVhMGNlYzVhNDkzYjg3OTIzZjgwMDIyMGJlYmVlNjQyNjg2MzFiNTllZTVlZWY5YTlhY2NhNWVkMDg3NyJd,
false, tampered return URL expired, sha256, 5, 1000, super_secret_123, WyJzaGEyNTYiLCIxMTI4NzJmNDFjNjI5YWFkYmQ2NzYxMTIwM2NhYjdkYjM5OTFjNzU0ZjY1YjcwOGM0MmI5MzY2YjRhYjY3NTZhIiw1LDEwMDAsIi9ldmlsLXJldHVybi11cmwvIiwiY2Y4MzVhMGNlYzVhNDkzYjg3OTIzZjgwMDIyMGJlYmVlNjQyNjg2MzFiNTllZTVlZWY5YTlhY2NhNWVkMDg3NyJd,
false, integer HMAC expired, sha256, 5, 1000, super_secret_123, WyJzaGEyNTYiLCIxMTI4NzJmNDFjNjI5YWFkYmQ2NzYxMTIwM2NhYjdkYjM5OTFjNzU0ZjY1YjcwOGM0MmI5MzY2YjRhYjY3NTZhIiw1LDEwMDAsIi9zYWZlX3JldHVybi8iLDJd,
false, tampered HMAC expired, sha256, 5, 1000, super_secret_123, WyJzaGEyNTYiLCIxMTI4NzJmNDFjNjI5YWFkYmQ2NzYxMTIwM2NhYjdkYjM5OTFjNzU0ZjY1YjcwOGM0MmI5MzY2YjRhYjY3NTZhIiw1LDEwMDAsIi9zYWZlX3JldHVybi8iLCIyNTlkOTAzODFmOTJkNTU4N2I3NDlhYTJkM2M4NDFlYjU5YTM4MjEyNzUxZDRhYzE3NDlkMjQ4NDAzOWQ1YjNlIl0=,
false, invalid solution not expired, sha256, 5, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI4ODA2ZDA1YTVlMGIwZTI1NDMwYjQ2MzdlMTNiZWJjNzJiYTIyZTU0M2I4OGI1YzQwODlmMzhjNTRmZWI4NDMzIiw1LDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCI2YTU4MGRkNGI1NWQ1NTNhODllM2U4NDk3Y2E5YWJjNzIwZjkwM2UxMDU5YzY5MDJlNmFhZmQxMjI4MDAwMjA2Il0=, abcdefgh
false, invalid algorithm not expired, sha256, 5, 9223372036854775807, super_secret_123, WzIsIjg4MDZkMDVhNWUwYjBlMjU0MzBiNDYzN2UxM2JlYmM3MmJhMjJlNTQzYjg4YjVjNDA4OWYzOGM1NGZlYjg0MzMiLDUsOTIyMzM3MjAzNjg1NDc3NTgwNywiL3NhZmVfcmV0dXJuLyIsIjZhNTgwZGQ0YjU1ZDU1M2E4OWUzZTg0OTdjYTlhYmM3MjBmOTAzZTEwNTljNjkwMmU2YWFmZDEyMjgwMDAyMDYiXQ==,
false, disallowed algorithm not expired, sha256, 5, 9223372036854775807, super_secret_123, WyJzaGExIiwiODgwNmQwNWE1ZTBiMGUyNTQzMGI0NjM3ZTEzYmViYzcyYmEyMmU1NDNiODhiNWM0MDg5ZjM4YzU0ZmViODQzMyIsNSw5MjIzMzcyMDM2ODU0Nzc1ODA3LCIvc2FmZV9yZXR1cm4vIiwiNmE1ODBkZDRiNTVkNTUzYTg5ZTNlODQ5N2NhOWFiYzcyMGY5MDNlMTA1OWM2OTAyZTZhYWZkMTIyODAwMDIwNiJd,
false, non-existent algorithm not expired, sha256, 5, 9223372036854775807, super_secret_123, WyJzbW9scG93MiIsIjg4MDZkMDVhNWUwYjBlMjU0MzBiNDYzN2UxM2JlYmM3MmJhMjJlNTQzYjg4YjVjNDA4OWYzOGM1NGZlYjg0MzMiLDUsOTIyMzM3MjAzNjg1NDc3NTgwNywiL3NhZmVfcmV0dXJuLyIsIjZhNTgwZGQ0YjU1ZDU1M2E4OWUzZTg0OTdjYTlhYmM3MjBmOTAzZTEwNTljNjkwMmU2YWFmZDEyMjgwMDAyMDYiXQ==,
false, invalid nonce not expired, sha256, 5, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLDIsNSw5MjIzMzcyMDM2ODU0Nzc1ODA3LCIvc2FmZV9yZXR1cm4vIiwiNmE1ODBkZDRiNTVkNTUzYTg5ZTNlODQ5N2NhOWFiYzcyMGY5MDNlMTA1OWM2OTAyZTZhYWZkMTIyODAwMDIwNiJd,
false, tampered nonce not expired, sha256, 5, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI1MTdlNTgyYWU4OGMxZGE0NjY1OGNmNmFiYjBmNjNlN2EwMmIyMDIyNGZmMzk2MDJlYmU4ZWY0NDliY2IyNWYxIiw1LDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCI2YTU4MGRkNGI1NWQ1NTNhODllM2U4NDk3Y2E5YWJjNzIwZjkwM2UxMDU5YzY5MDJlNmFhZmQxMjI4MDAwMjA2Il0=,
false, invalid difficulty not expired, sha256, 5, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI4ODA2ZDA1YTVlMGIwZTI1NDMwYjQ2MzdlMTNiZWJjNzJiYTIyZTU0M2I4OGI1YzQwODlmMzhjNTRmZWI4NDMzIiwiMiIsOTIyMzM3MjAzNjg1NDc3NTgwNywiL3NhZmVfcmV0dXJuLyIsIjZhNTgwZGQ0YjU1ZDU1M2E4OWUzZTg0OTdjYTlhYmM3MjBmOTAzZTEwNTljNjkwMmU2YWFmZDEyMjgwMDAyMDYiXQ==,
false, negative difficulty not expired, sha256, 5, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI4ODA2ZDA1YTVlMGIwZTI1NDMwYjQ2MzdlMTNiZWJjNzJiYTIyZTU0M2I4OGI1YzQwODlmMzhjNTRmZWI4NDMzIiwtMSw5MjIzMzcyMDM2ODU0Nzc1ODA3LCIvc2FmZV9yZXR1cm4vIiwiNmE1ODBkZDRiNTVkNTUzYTg5ZTNlODQ5N2NhOWFiYzcyMGY5MDNlMTA1OWM2OTAyZTZhYWZkMTIyODAwMDIwNiJd,
false, tampered difficulty not expired, sha256, 5, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI4ODA2ZDA1YTVlMGIwZTI1NDMwYjQ2MzdlMTNiZWJjNzJiYTIyZTU0M2I4OGI1YzQwODlmMzhjNTRmZWI4NDMzIiw2LDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCI2YTU4MGRkNGI1NWQ1NTNhODllM2U4NDk3Y2E5YWJjNzIwZjkwM2UxMDU5YzY5MDJlNmFhZmQxMjI4MDAwMjA2Il0=,
false, string expiry not expired, sha256, 5, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI4ODA2ZDA1YTVlMGIwZTI1NDMwYjQ2MzdlMTNiZWJjNzJiYTIyZTU0M2I4OGI1YzQwODlmMzhjNTRmZWI4NDMzIiw1LCI5MjIzMzcyMDM2ODU0Nzc1ODA3IiwiL3NhZmVfcmV0dXJuLyIsIjZhNTgwZGQ0YjU1ZDU1M2E4OWUzZTg0OTdjYTlhYmM3MjBmOTAzZTEwNTljNjkwMmU2YWFmZDEyMjgwMDAyMDYiXQ==,
false, tampered expiry not expired, sha256, 5, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI4ODA2ZDA1YTVlMGIwZTI1NDMwYjQ2MzdlMTNiZWJjNzJiYTIyZTU0M2I4OGI1YzQwODlmMzhjNTRmZWI4NDMzIiw1LDkuMjIzMzcyMDM2ODU0Nzc2ZSsxOCwiL3NhZmVfcmV0dXJuLyIsIjZhNTgwZGQ0YjU1ZDU1M2E4OWUzZTg0OTdjYTlhYmM3MjBmOTAzZTEwNTljNjkwMmU2YWFmZDEyMjgwMDAyMDYiXQ==,
false, integer return URL not expired, sha256, 5, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI4ODA2ZDA1YTVlMGIwZTI1NDMwYjQ2MzdlMTNiZWJjNzJiYTIyZTU0M2I4OGI1YzQwODlmMzhjNTRmZWI4NDMzIiw1LDkyMjMzNzIwMzY4NTQ3NzU4MDcsMiwiNmE1ODBkZDRiNTVkNTUzYTg5ZTNlODQ5N2NhOWFiYzcyMGY5MDNlMTA1OWM2OTAyZTZhYWZkMTIyODAwMDIwNiJd,
false, tampered return URL not expired, sha256, 5, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI4ODA2ZDA1YTVlMGIwZTI1NDMwYjQ2MzdlMTNiZWJjNzJiYTIyZTU0M2I4OGI1YzQwODlmMzhjNTRmZWI4NDMzIiw1LDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9ldmlsLXJldHVybi11cmwvIiwiNmE1ODBkZDRiNTVkNTUzYTg5ZTNlODQ5N2NhOWFiYzcyMGY5MDNlMTA1OWM2OTAyZTZhYWZkMTIyODAwMDIwNiJd,
false, integer HMAC not expired, sha256, 5, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI4ODA2ZDA1YTVlMGIwZTI1NDMwYjQ2MzdlMTNiZWJjNzJiYTIyZTU0M2I4OGI1YzQwODlmMzhjNTRmZWI4NDMzIiw1LDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLDJd,
